NAME,2024-01-31_plasmid_pilot
GROUP_TYPE,MultiCultivator-MIX
GROUP_NAME,MC MIX 048- group
GROUP_ID,group-000
START,"Jan 31, 2024 6:30:55 PM"
PLANNED_DURATION,10d 00:00:00
PLANNED_DURATION_SEC,864000
DURATION,19:38:05
DURATION_SEC,70685
INOCULUM,
MEDIUM,
ORGANISM,
GASSING,
TERMINATION,
TIME_FORMAT,HOURS
TIME_FROM_SEC,0
TIME_TO_SEC,70670
NOTES,

time,od-sensors-1.od-680 ,od-sensors-1.od-720 ,od-sensors-2.od-680 ,od-sensors-2.od-720 ,od-sensors-3.od-680 ,od-sensors-3.od-720 ,od-sensors-4.od-680 ,od-sensors-4.od-720 ,od-sensors-5.od-680 ,od-sensors-5.od-720 ,od-sensors-6.od-680 ,od-sensors-6.od-720 ,od-sensors-7.od-680 ,od-sensors-7.od-720 ,od-sensors-8.od-680 ,od-sensors-8.od-720 ,thermo.temperature  
16.483333           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.999              
16.5                ,0.14741             ,0.10392             ,0.16608             ,0.10013             ,0.16572             ,0.15435             ,0.15087             ,0.15682             ,0.13636             ,0.13517             ,0.1553              ,0.16559             ,0.14969             ,0.15771             ,0.12547             ,0.13123             ,36.992              
16.516667           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.997              
16.533333           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.986              
16.55               ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.997              
16.566667           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.01               
16.583333           ,0.15232             ,0.10854             ,0.17102             ,0.10395             ,0.1702              ,0.15909             ,0.15623             ,0.16228             ,0.14032             ,0.14113             ,0.15883             ,0.16985             ,0.15276             ,0.16148             ,0.12586             ,0.13377             ,36.997              
16.6                ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.006              
16.616667           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.003              
16.633333           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.008              
16.65               ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.999              
16.666667           ,0.15438             ,0.11172             ,0.17558             ,0.10892             ,0.17299             ,0.16076             ,0.15789             ,0.1644              ,0.14332             ,0.14434             ,0.16599             ,0.17696             ,0.15647             ,0.16464             ,0.12897             ,0.13573             ,36.999              
16.683333           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.006              
16.7                ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.999              
16.716667           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.997              
16.733333           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.999              
16.75               ,0.16085             ,0.11719             ,0.17843             ,0.1132              ,0.17645             ,0.16536             ,0.16144             ,0.16802             ,0.14936             ,0.14778             ,0.16834             ,0.18045             ,0.1598              ,0.16869             ,0.13388             ,0.14148             ,36.997              
16.766667           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.997              
16.783333           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.012              
16.8                ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.01               
16.816667           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.999              
16.833333           ,0.16933             ,0.12484             ,0.18152             ,0.11601             ,0.1828              ,0.17023             ,0.16651             ,0.17254             ,0.15406             ,0.15247             ,0.17566             ,0.18353             ,0.16652             ,0.17385             ,0.13586             ,0.14168             ,36.99               
16.85               ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.99               
16.866667           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.003              
16.883333           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.01               
16.9                ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.992              
16.916667           ,0.17062             ,0.12581             ,0.1853              ,0.11903             ,0.18501             ,0.17258             ,0.17013             ,0.17602             ,0.15715             ,0.15639             ,0.17653             ,0.18552             ,0.17035             ,0.17886             ,0.14206             ,0.14914             ,37.003              
16.933333           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.997              
16.95               ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.997              
16.966667           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.001              
16.983333           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.008              
17                  ,0.17689             ,0.13224             ,0.18911             ,0.1236              ,0.18902             ,0.17753             ,0.17378             ,0.17996             ,0.15798             ,0.15722             ,0.1831              ,0.19403             ,0.17443             ,0.18348             ,0.14347             ,0.15056             ,37.006              
17.016667           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.003              
17.033333           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.986              
17.05               ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.008              
17.066667           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.99               
17.083333           ,0.17973             ,0.1354              ,0.19409             ,0.12783             ,0.19261             ,0.17949             ,0.17703             ,0.18483             ,0.16825             ,0.169               ,0.18532             ,0.19403             ,0.1779              ,0.18636             ,0.14834             ,0.15692             ,36.997              
17.1                ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.019              
17.116667           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.001              
17.133333           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.003              
17.15               ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.995              
17.166667           ,0.18525             ,0.13897             ,0.19867             ,0.13327             ,0.19874             ,0.1854              ,0.1814              ,0.18774             ,0.16888             ,0.16708             ,0.19023             ,0.20086             ,0.18381             ,0.19264             ,0.15121             ,0.16129             ,36.997              
17.183333           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.01               
17.2                ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.995              
17.216667           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.006              
17.233333           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.008              
17.25               ,0.19106             ,0.14581             ,0.20307             ,0.1378              ,0.20357             ,0.18961             ,0.18405             ,0.19179             ,0.17724             ,0.17523             ,0.19158             ,0.20455             ,0.1878              ,0.19627             ,0.15368             ,0.16108             ,36.995              
17.266667           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.003              
17.283333           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.997              
17.3                ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.997              
17.316667           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.979              
17.333333           ,0.19559             ,0.14906             ,0.20822             ,0.14058             ,0.20519             ,0.19206             ,0.18871             ,0.19611             ,0.1792              ,0.17914             ,0.19316             ,0.20618             ,0.19295             ,0.20293             ,0.16035             ,0.16845             ,37.019              
17.35               ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.999              
17.366667           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.001              
17.383333           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.995              
17.4                ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.006              
17.416667           ,0.19902             ,0.15337             ,0.20846             ,0.14317             ,0.20892             ,0.19611             ,0.19456             ,0.20047             ,0.17595             ,0.17587             ,0.20276             ,0.21558             ,0.19838             ,0.20665             ,0.16182             ,0.17058             ,36.997              
17.433333           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.008              
17.45               ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.992              
17.466667           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.006              
17.483333           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.006              
17.5                ,0.20525             ,0.15877             ,0.2187              ,0.15085             ,0.21316             ,0.2002              ,0.19502             ,0.20511             ,0.18577             ,0.18374             ,0.20787             ,0.22012             ,0.20412             ,0.21087             ,0.16478             ,0.1753              ,36.997              
17.516667           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.995              
17.533333           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.997              
17.55               ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.997              
17.566667           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.006              
17.583333           ,0.20876             ,0.16296             ,0.21991             ,0.15248             ,0.22103             ,0.20779             ,0.20418             ,0.21098             ,0.18798             ,0.18885             ,0.2114              ,0.22543             ,0.20947             ,0.21872             ,0.17119             ,0.1779              ,36.995              
17.6                ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.001              
17.616667           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.995              
17.633333           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.995              
17.65               ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.001              
17.666667           ,0.21347             ,0.16741             ,0.2287              ,0.16137             ,0.22248             ,0.20942             ,0.2086              ,0.21597             ,0.19379             ,0.19424             ,0.21542             ,0.22836             ,0.21322             ,0.22161             ,0.17399             ,0.18314             ,36.997              
17.683333           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.008              
17.7                ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.008              
17.716667           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.992              
17.733333           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.008              
17.75               ,0.22016             ,0.17299             ,0.23167             ,0.16641             ,0.22685             ,0.21387             ,0.21259             ,0.2203              ,0.19763             ,0.19901             ,0.22505             ,0.23676             ,0.21559             ,0.22427             ,0.17944             ,0.18733             ,36.992              
17.766667           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.006              
17.783333           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.997              
17.8                ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.988              
17.816667           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.999              
17.833333           ,0.22549             ,0.17667             ,0.23718             ,0.16853             ,0.23348             ,0.2186              ,0.21853             ,0.22687             ,0.2022              ,0.20245             ,0.22359             ,0.23851             ,0.22204             ,0.23064             ,0.18164             ,0.19112             ,36.988              
17.85               ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.001              
17.866667           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.999              
17.883333           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.001              
17.9                ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.006              
17.916667           ,0.2299              ,0.1817              ,0.24071             ,0.17365             ,0.23897             ,0.22435             ,0.22141             ,0.23106             ,0.20634             ,0.20801             ,0.22847             ,0.24228             ,0.2281              ,0.2376              ,0.1883              ,0.19788             ,36.997              
17.933333           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.003              
17.95               ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.997              
17.966667           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.988              
17.983333           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.995              
18                  ,0.23685             ,0.18836             ,0.24249             ,0.17667             ,0.24073             ,0.22701             ,0.22577             ,0.23329             ,0.21499             ,0.2172              ,0.23043             ,0.24431             ,0.23574             ,0.24391             ,0.18987             ,0.20085             ,36.999              
18.016667           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.997              
18.033333           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.012              
18.05               ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.992              
18.066667           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.008              
18.083333           ,0.24264             ,0.19557             ,0.24994             ,0.18299             ,0.24964             ,0.2341              ,0.22846             ,0.23679             ,0.21689             ,0.2172              ,0.23415             ,0.24864             ,0.23798             ,0.24877             ,0.19394             ,0.20337             ,37.014              
18.1                ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.999              
18.116667           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.988              
18.133333           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.997              
18.15               ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.01               
18.166667           ,0.2498              ,0.20037             ,0.25306             ,0.18452             ,0.2517              ,0.23732             ,0.23388             ,0.24388             ,0.21974             ,0.22151             ,0.24675             ,0.26033             ,0.24503             ,0.25472             ,0.1985              ,0.21103             ,36.995              
18.183333           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.001              
18.2                ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.986              
18.216667           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.001              
18.233333           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.997              
18.25               ,0.25186             ,0.20221             ,0.26096             ,0.19253             ,0.25847             ,0.24307             ,0.24062             ,0.24901             ,0.22166             ,0.21983             ,0.24803             ,0.26537             ,0.24706             ,0.25681             ,0.20613             ,0.21788             ,36.999              
18.266667           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.997              
18.283333           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.001              
18.3                ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.012              
18.316667           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.001              
18.333333           ,0.25891             ,0.21084             ,0.26524             ,0.19817             ,0.26084             ,0.24687             ,0.24391             ,0.25446             ,0.23308             ,0.23346             ,0.24547             ,0.26113             ,0.25426             ,0.26394             ,0.20753             ,0.21979             ,36.99               
18.35               ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.992              
18.366667           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.021              
18.383333           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.997              
18.4                ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.988              
18.416667           ,0.26421             ,0.21628             ,0.27091             ,0.20389             ,0.26481             ,0.25044             ,0.24875             ,0.25787             ,0.23604             ,0.23594             ,0.25999             ,0.27507             ,0.25974             ,0.26984             ,0.21152             ,0.22219             ,36.999              
18.433333           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.006              
18.45               ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.988              
18.466667           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.997              
