elapsed_time_hr,od_680nm,vessel,strain,carbon_source,530nm_uE,660nm_uE
15.0,0.08929             ,7,GC123,acetate,200,0
15.083334,0.09214             ,7,GC123,acetate,200,0
15.166667,0.0959              ,7,GC123,acetate,200,0
15.25,0.09934             ,7,GC123,acetate,200,0
15.333334,0.10115             ,7,GC123,acetate,200,0
15.416667,0.10481             ,7,GC123,acetate,200,0
15.5,0.10832             ,7,GC123,acetate,200,0
15.583334,0.11148             ,7,GC123,acetate,200,0
15.666667,0.11523             ,7,GC123,acetate,200,0
15.75,0.11939             ,7,GC123,acetate,200,0
15.833334,0.12206             ,7,GC123,acetate,200,0
15.916667,0.12532             ,7,GC123,acetate,200,0
16.0,0.12939             ,7,GC123,acetate,200,0
16.083334,0.13369             ,7,GC123,acetate,200,0
16.166667,0.13665             ,7,GC123,acetate,200,0
16.25,0.14202             ,7,GC123,acetate,200,0
16.333334,0.14483             ,7,GC123,acetate,200,0
16.416667,0.14969             ,7,GC123,acetate,200,0
16.5,0.15276             ,7,GC123,acetate,200,0
16.583334,0.15647             ,7,GC123,acetate,200,0
16.666667,0.1598              ,7,GC123,acetate,200,0
16.75,0.16652             ,7,GC123,acetate,200,0
16.833334,0.17035             ,7,GC123,acetate,200,0
16.916667,0.17443             ,7,GC123,acetate,200,0
17.0,0.1779              ,7,GC123,acetate,200,0
17.083334,0.18381             ,7,GC123,acetate,200,0
17.166667,0.1878              ,7,GC123,acetate,200,0
17.25,0.19295             ,7,GC123,acetate,200,0
17.333334,0.19838             ,7,GC123,acetate,200,0
17.416667,0.20412             ,7,GC123,acetate,200,0
17.5,0.20947             ,7,GC123,acetate,200,0
17.583334,0.21322             ,7,GC123,acetate,200,0
17.666667,0.21559             ,7,GC123,acetate,200,0
17.75,0.22204             ,7,GC123,acetate,200,0
17.833334,0.2281              ,7,GC123,acetate,200,0
17.916667,0.23574             ,7,GC123,acetate,200,0
18.0,0.23798             ,7,GC123,acetate,200,0
18.083334,0.24503             ,7,GC123,acetate,200,0
18.166667,0.24706             ,7,GC123,acetate,200,0
18.25,0.25426             ,7,GC123,acetate,200,0
18.333334,0.25974             ,7,GC123,acetate,200,0
18.416667,0.26556             ,7,GC123,acetate,200,0
18.5,0.26984             ,7,GC123,acetate,200,0
18.583334,0.27907             ,7,GC123,acetate,200,0
18.666667,0.28571             ,7,GC123,acetate,200,0
18.75,0.28711             ,7,GC123,acetate,200,0
18.833334,0.29444             ,7,GC123,acetate,200,0
18.916667,0.30335             ,7,GC123,acetate,200,0
19.0,0.3089              ,7,GC123,acetate,200,0
19.083334,0.31541             ,7,GC123,acetate,200,0
19.166667,0.31931             ,7,GC123,acetate,200,0
19.25,0.32691             ,7,GC123,acetate,200,0
19.333334,0.33153             ,7,GC123,acetate,200,0
19.416667,0.34506             ,7,GC123,acetate,200,0
19.5,0.34923             ,7,GC123,acetate,200,0
0.0,0                   ,8,GC123,acetate,0,0
0.083334,0.00015             ,8,GC123,acetate,0,0
0.166667,0.00015             ,8,GC123,acetate,0,0
0.25,0                   ,8,GC123,acetate,0,0
0.333334,0.00073             ,8,GC123,acetate,0,0
0.416667,0.00073             ,8,GC123,acetate,0,0
0.5,0.00058             ,8,GC123,acetate,0,0
0.583334,0.0016              ,8,GC123,acetate,0,0
0.666667,0.00131             ,8,GC123,acetate,0,0
0.75,0.00204             ,8,GC123,acetate,0,0
0.833334,0.00174             ,8,GC123,acetate,0,0
0.916667,0.0016              ,8,GC123,acetate,0,0
1.0,0.00174             ,8,GC123,acetate,0,0
1.0833339999999998,0.00189             ,8,GC123,acetate,0,0
1.166667,0.00174             ,8,GC123,acetate,0,0
1.25,0.00204             ,8,GC123,acetate,0,0
1.3333339999999998,0.00145             ,8,GC123,acetate,0,0
1.416667,0.00189             ,8,GC123,acetate,0,0
1.5,0.0016              ,8,GC123,acetate,0,0
1.5833339999999998,0.00131             ,8,GC123,acetate,0,0
1.666667,0.00131             ,8,GC123,acetate,0,0
1.75,0.00102             ,8,GC123,acetate,0,0
1.8333339999999998,-0.0123             ,8,GC123,acetate,0,0
1.916667,-0.01273            ,8,GC123,acetate,0,0
2.0,-0.01301            ,8,GC123,acetate,0,0
2.083334,-0.01258            ,8,GC123,acetate,0,0
2.166667,-0.01301            ,8,GC123,acetate,0,0
2.25,-0.01315            ,8,GC123,acetate,0,0
2.333334,-0.01315            ,8,GC123,acetate,0,0
2.416667,-0.01315            ,8,GC123,acetate,0,0
2.5,-0.01343            ,8,GC123,acetate,0,0
2.583334,-0.01343            ,8,GC123,acetate,0,0
2.666667,-0.01357            ,8,GC123,acetate,0,0
2.75,-0.01371            ,8,GC123,acetate,0,0
2.833334,-0.01343            ,8,GC123,acetate,0,0
2.916667,-0.01371            ,8,GC123,acetate,0,0
3.0,-0.01357            ,8,GC123,acetate,0,0
3.083334,-0.01329            ,8,GC123,acetate,0,0
3.166667,-0.01371            ,8,GC123,acetate,0,0
3.25,-0.01343            ,8,GC123,acetate,0,0
3.333334,-0.01371            ,8,GC123,acetate,0,0
3.416667,-0.01357            ,8,GC123,acetate,0,0
3.5,-0.01385            ,8,GC123,acetate,0,0
3.583334,-0.01413            ,8,GC123,acetate,0,0
3.666667,-0.01385            ,8,GC123,acetate,0,0
3.75,-0.01287            ,8,GC123,acetate,0,0
3.833334,-0.01385            ,8,GC123,acetate,0,0
3.916667,-0.01371            ,8,GC123,acetate,0,0
3.9999999999999996,-0.01357            ,8,GC123,acetate,0,0
4.083334000000001,-0.01315            ,8,GC123,acetate,0,0
4.166667,-0.01385            ,8,GC123,acetate,0,0
4.25,-0.01315            ,8,GC123,acetate,0,0
4.333334000000001,-0.01315            ,8,GC123,acetate,0,0
4.416667,-0.01301            ,8,GC123,acetate,0,0
4.5,-0.01329            ,8,GC123,acetate,0,0
4.583334000000001,-0.01329            ,8,GC123,acetate,0,0
4.666667,-0.01329            ,8,GC123,acetate,0,0
4.75,-0.01287            ,8,GC123,acetate,0,0
4.833334000000001,-0.01329            ,8,GC123,acetate,0,0
4.916667,-0.0123             ,8,GC123,acetate,0,0
5.0,-0.01273            ,8,GC123,acetate,0,0
5.083334000000001,-0.01216            ,8,GC123,acetate,0,0
5.166667,-0.01258            ,8,GC123,acetate,0,0
5.25,-0.01188            ,8,GC123,acetate,0,0
5.333334000000001,-0.01202            ,8,GC123,acetate,0,0
5.416667,-0.01202            ,8,GC123,acetate,0,0
5.5,-0.01146            ,8,GC123,acetate,0,0
5.583334000000001,-0.01146            ,8,GC123,acetate,0,0
5.666667,-0.01174            ,8,GC123,acetate,0,0
5.75,-0.01174            ,8,GC123,acetate,0,0
5.833334000000001,-0.01146            ,8,GC123,acetate,0,0
5.916667,-0.01103            ,8,GC123,acetate,0,0
6.0,-0.01061            ,8,GC123,acetate,0,0
6.083334000000001,-0.01089            ,8,GC123,acetate,0,0
6.166667,-0.01004            ,8,GC123,acetate,0,0
6.25,-0.01032            ,8,GC123,acetate,0,0
6.333334000000001,-0.0099             ,8,GC123,acetate,0,0
6.416667,-0.00976            ,8,GC123,acetate,0,0
6.5,-0.0099             ,8,GC123,acetate,0,0
6.583334000000001,-0.00919            ,8,GC123,acetate,0,0
6.666667,-0.00919            ,8,GC123,acetate,0,0
6.75,-0.00876            ,8,GC123,acetate,0,0
6.833334000000001,-0.00834            ,8,GC123,acetate,0,0
6.916667,-0.00805            ,8,GC123,acetate,0,0
7.0,-0.00791            ,8,GC123,acetate,0,0
7.083334000000001,-0.00777            ,8,GC123,acetate,0,0
7.166667,-0.00762            ,8,GC123,acetate,0,0
7.25,-0.00705            ,8,GC123,acetate,0,0
7.333334000000001,-0.00662            ,8,GC123,acetate,0,0
7.416667,-0.00677            ,8,GC123,acetate,0,0
7.5,-0.00634            ,8,GC123,acetate,0,0
7.583334000000001,-0.00562            ,8,GC123,acetate,0,0
7.666667,-0.00577            ,8,GC123,acetate,0,0
7.75,-0.00448            ,8,GC123,acetate,0,0
7.833334000000001,-0.00491            ,8,GC123,acetate,0,0
7.916667,-0.00462            ,8,GC123,acetate,0,0
8.0,-0.00404            ,8,GC123,acetate,0,0
8.083334,-0.00404            ,8,GC123,acetate,0,0
8.166667,-0.00347            ,8,GC123,acetate,0,0
8.25,-0.00361            ,8,GC123,acetate,0,0
8.333334,-0.00275            ,8,GC123,acetate,0,0
8.416667,-0.0026             ,8,GC123,acetate,0,0
8.5,-0.00174            ,8,GC123,acetate,0,0
8.583334,-0.00159            ,8,GC123,acetate,0,0
8.666667,-0.0013             ,8,GC123,acetate,0,0
8.75,-0.00116            ,8,GC123,acetate,0,0
8.833334,-0.00087            ,8,GC123,acetate,0,0
8.916667,0.00029             ,8,GC123,acetate,0,0
9.0,-0.00015            ,8,GC123,acetate,0,0
9.083334,0.00029             ,8,GC123,acetate,0,0
9.166667,0.00116             ,8,GC123,acetate,0,0
9.25,0.00145             ,8,GC123,acetate,0,0
9.333334,0.00174             ,8,GC123,acetate,0,0
9.416667,0.00277             ,8,GC123,acetate,0,0
9.5,0.00291             ,8,GC123,acetate,0,0
9.583334,0.00291             ,8,GC123,acetate,0,0
9.666667,0.0035              ,8,GC123,acetate,0,0
9.75,0.00452             ,8,GC123,acetate,0,0
9.833334,0.00467             ,8,GC123,acetate,0,0
9.916667,0.0057              ,8,GC123,acetate,0,0
10.0,0.00614             ,8,GC123,acetate,0,0
10.083334,0.0057              ,8,GC123,acetate,0,0
10.166667,0.00687             ,8,GC123,acetate,0,0
10.25,0.00746             ,8,GC123,acetate,0,0
10.333334,0.00776             ,8,GC123,acetate,0,0
10.416667,0.0085              ,8,GC123,acetate,0,0
10.5,0.00924             ,8,GC123,acetate,0,0
10.583334,0.01013             ,8,GC123,acetate,0,0
10.666667,0.01058             ,8,GC123,acetate,0,0
10.75,0.01087             ,8,GC123,acetate,0,0
10.833334,0.01162             ,8,GC123,acetate,0,0
10.916667,0.01266             ,8,GC123,acetate,0,0
11.0,0.01341             ,8,GC123,acetate,0,0
11.083334,0.01446             ,8,GC123,acetate,0,0
11.166667,0.01581             ,8,GC123,acetate,0,0
11.25,0.01536             ,8,GC123,acetate,0,0
11.333334,0.01656             ,8,GC123,acetate,0,0
11.416667,0.01656             ,8,GC123,acetate,0,0
11.5,0.01883             ,8,GC123,acetate,0,0
11.583334,0.01913             ,8,GC123,acetate,0,0
11.666667,0.0205              ,8,GC123,acetate,0,0
11.75,0.0205              ,8,GC123,acetate,0,0
11.833334,0.02111             ,8,GC123,acetate,0,0
11.916667,0.02371             ,8,GC123,acetate,0,0
12.0,0.02325             ,8,GC123,acetate,0,0
12.083334,0.02447             ,8,GC123,acetate,0,0
12.166667,0.02617             ,8,GC123,acetate,0,0
12.25,0.02632             ,8,GC123,acetate,0,0
12.333334,0.02725             ,8,GC123,acetate,0,0
12.416667,0.02864             ,8,GC123,acetate,0,0
12.5,0.02926             ,8,GC123,acetate,0,0
12.583334,0.03128             ,8,GC123,acetate,0,0
12.666667,0.03237             ,8,GC123,acetate,0,0
12.75,0.03284             ,8,GC123,acetate,0,0
12.833334,0.03441             ,8,GC123,acetate,0,0
12.916667,0.03551             ,8,GC123,acetate,0,0
13.0,0.03693             ,8,GC123,acetate,0,0
13.083334,0.03836             ,8,GC123,acetate,0,0
13.166667,0.0382              ,8,GC123,acetate,0,0
13.25,0.0401              ,8,GC123,acetate,0,0
13.333334,0.04106             ,8,GC123,acetate,0,0
13.416667,0.04442             ,8,GC123,acetate,0,0
13.5,0.0449              ,8,GC123,acetate,0,0
13.583334,0.04652             ,8,GC123,acetate,0,0
13.666667,0.04781             ,8,GC123,acetate,0,0
13.75,0.04927             ,8,GC123,acetate,0,0
13.833334,0.05155             ,8,GC123,acetate,0,0
13.916667,0.05221             ,8,GC123,acetate,0,0
14.0,0.05385             ,8,GC123,acetate,0,0
14.083334,0.05648             ,8,GC123,acetate,0,0
14.166667,0.05714             ,8,GC123,acetate,0,0
14.25,0.0598              ,8,GC123,acetate,0,0
14.333334,0.06264             ,8,GC123,acetate,0,0
14.416667,0.06398             ,8,GC123,acetate,0,0
14.5,0.06668             ,8,GC123,acetate,0,0
14.583334,0.06685             ,8,GC123,acetate,0,0
14.666667,0.07025             ,8,GC123,acetate,0,0
14.75,0.07281             ,8,GC123,acetate,0,0
14.833334,0.0735              ,8,GC123,acetate,0,0
14.916667,0.07574             ,8,GC123,acetate,0,0
15.0,0.07782             ,8,GC123,acetate,0,0
15.083334,0.08148             ,8,GC123,acetate,0,0
15.166667,0.08306             ,8,GC123,acetate,0,0
15.25,0.08676             ,8,GC123,acetate,0,0
15.333334,0.08889             ,8,GC123,acetate,0,0
15.416667,0.08961             ,8,GC123,acetate,0,0
15.5,0.09283             ,8,GC123,acetate,0,0
15.583334,0.09463             ,8,GC123,acetate,0,0
15.666667,0.09735             ,8,GC123,acetate,0,0
15.75,0.10026             ,8,GC123,acetate,0,0
15.833334,0.10412             ,8,GC123,acetate,0,0
15.916667,0.10671             ,8,GC123,acetate,0,0
16.0,0.10856             ,8,GC123,acetate,0,0
16.083334,0.11231             ,8,GC123,acetate,0,0
16.166667,0.11551             ,8,GC123,acetate,0,0
16.25,0.11741             ,8,GC123,acetate,0,0
16.333334,0.12104             ,8,GC123,acetate,0,0
16.416667,0.12547             ,8,GC123,acetate,0,0
16.5,0.12586             ,8,GC123,acetate,0,0
16.583334,0.12897             ,8,GC123,acetate,0,0
16.666667,0.13388             ,8,GC123,acetate,0,0
16.75,0.13586             ,8,GC123,acetate,0,0
16.833334,0.14206             ,8,GC123,acetate,0,0
16.916667,0.14347             ,8,GC123,acetate,0,0
17.0,0.14834             ,8,GC123,acetate,0,0
17.083334,0.15121             ,8,GC123,acetate,0,0
17.166667,0.15368             ,8,GC123,acetate,0,0
17.25,0.16035             ,8,GC123,acetate,0,0
17.333334,0.16182             ,8,GC123,acetate,0,0
17.416667,0.16478             ,8,GC123,acetate,0,0
17.5,0.17119             ,8,GC123,acetate,0,0
17.583334,0.17399             ,8,GC123,acetate,0,0
17.666667,0.17944             ,8,GC123,acetate,0,0
17.75,0.18164             ,8,GC123,acetate,0,0
17.833334,0.1883              ,8,GC123,acetate,0,0
17.916667,0.18987             ,8,GC123,acetate,0,0
18.0,0.19394             ,8,GC123,acetate,0,0
18.083334,0.1985              ,8,GC123,acetate,0,0
18.166667,0.20613             ,8,GC123,acetate,0,0
18.25,0.20753             ,8,GC123,acetate,0,0
18.333334,0.21152             ,8,GC123,acetate,0,0
18.416667,0.21627             ,8,GC123,acetate,0,0
18.5,0.2235              ,8,GC123,acetate,0,0
18.583334,0.22423             ,8,GC123,acetate,0,0
18.666667,0.23059             ,8,GC123,acetate,0,0
18.75,0.23631             ,8,GC123,acetate,0,0
18.833334,0.24719             ,8,GC123,acetate,0,0
18.916667,0.2426              ,8,GC123,acetate,0,0
19.0,0.25365             ,8,GC123,acetate,0,0
19.083334,0.2602              ,8,GC123,acetate,0,0
19.166667,0.26901             ,8,GC123,acetate,0,0
19.25,0.26847             ,8,GC123,acetate,0,0
19.333334,0.27608             ,8,GC123,acetate,0,0
19.416667,0.28076             ,8,GC123,acetate,0,0
19.5,0.28972             ,8,GC123,acetate,0,0
